56, 10017, 1
56, 23548, 0
56, 4138, 1
56, 18489, 0
56, 12235, 1
56, 5829, 0
56, 268, 1
56, 17795, 0
59, 17192, 1
59, 6829, 0
59, 16097, 1
59, 22221, 0
74, 4205, 1
74, 2893, 0
75, 25011, 1
75, 20283, 0
75, 24780, 1
75, 10071, 0
75, 6151, 1
75, 18179, 0
82, 3265, 1
82, 21093, 0
82, 18013, 1
82, 12531, 0
82, 23091, 1
82, 20840, 0
82, 6837, 1
82, 13772, 0
82, 8471, 1
82, 5679, 0
82, 8573, 1
82, 15631, 0
82, 28287, 1
82, 8305, 0
88, 2034, 1
88, 16889, 0
88, 8627, 1
88, 15722, 0
88, 6070, 1
88, 21802, 0
94, 7041, 1
94, 16667, 0
94, 10210, 1
94, 6735, 0
94, 17157, 1
94, 10246, 0
94, 10913, 1
94, 24151, 0
94, 7053, 1
94, 28143, 0
94, 13807, 1
94, 21901, 0
94, 18736, 1
94, 21725, 0
94, 26066, 1
94, 9638, 0
94, 16248, 1
94, 21931, 0
94, 24059, 1
94, 7511, 0
94, 9725, 1
94, 8449, 0
94, 16613, 1
94, 17544, 0
113, 24455, 1
113, 11089, 0
113, 9927, 1
113, 26082, 0
124, 1961, 1
124, 12109, 0
124, 1554, 1
124, 19827, 0
124, 11307, 1
124, 10918, 0
124, 8446, 1
124, 17196, 0
130, 22410, 1
130, 2525, 0
134, 23091, 1
134, 26540, 0
134, 24068, 1
134, 2761, 0
134, 9789, 1
134, 24414, 0
139, 3330, 1
139, 15308, 0
146, 10186, 1
146, 18390, 0
146, 24388, 1
146, 5678, 0
159, 17752, 1
159, 8643, 0
159, 28211, 1
159, 25827, 0
159, 8627, 1
159, 15193, 0
159, 28542, 1
159, 11619, 0
161, 6225, 1
161, 14033, 0
161, 7901, 1
161, 8209, 0
165, 2677, 1
165, 22982, 0
165, 18246, 1
165, 21172, 0
165, 3415, 1
165, 2773, 0
166, 7050, 1
166, 1556, 0
166, 10050, 1
166, 7203, 0
175, 18984, 1
175, 1394, 0
175, 26496, 1
175, 23411, 0
175, 13826, 1
175, 21477, 0
175, 24988, 1
175, 27165, 0
183, 27744, 1
183, 11649, 0
183, 27777, 1
183, 2070, 0
183, 7073, 1
183, 26254, 0
183, 23114, 1
183, 14409, 0
183, 24007, 1
183, 1573, 0
183, 17006, 1
183, 9233, 0
183, 24465, 1
183, 3412, 0
183, 23886, 1
183, 15340, 0
183, 4984, 1
183, 5157, 0
183, 25466, 1
183, 14576, 0
189, 19813, 1
189, 25219, 0
189, 17199, 1
189, 9423, 0
189, 19474, 1
189, 397, 0
189, 26643, 1
189, 24320, 0
189, 16436, 1
189, 5704, 0
189, 20759, 1
189, 18517, 0
198, 16614, 1
198, 3424, 0
206, 10680, 1
206, 5861, 0
206, 7275, 1
206, 628, 0
213, 1752, 1
213, 2486, 0
213, 20019, 1
213, 7171, 0
213, 13179, 1
213, 16198, 0
213, 21003, 1
213, 12453, 0
224, 2618, 1
224, 14762, 0
245, 4836, 1
245, 3868, 0
245, 6285, 1
245, 10460, 0
245, 13234, 1
245, 21218, 0
245, 24660, 1
245, 5823, 0
245, 8729, 1
245, 22762, 0
245, 1850, 1
245, 20153, 0
245, 21471, 1
245, 15581, 0
258, 16924, 1
258, 17881, 0
258, 17199, 1
258, 2674, 0
259, 26754, 1
259, 11734, 0
259, 10533, 1
259, 13602, 0
265, 12302, 1
265, 12647, 0
265, 26823, 1
265, 1461, 0
268, 56, 1
268, 21301, 0
268, 10017, 1
268, 10430, 0
268, 4138, 1
268, 16671, 0
268, 12235, 1
268, 16586, 0
281, 6534, 1
281, 18312, 0
281, 10664, 1
281, 11591, 0
281, 5897, 1
281, 22098, 0
281, 15019, 1
281, 22725, 0
281, 21647, 1
281, 22425, 0
281, 4720, 1
281, 15770, 0
281, 28242, 1
281, 15977, 0
281, 5688, 1
281, 9870, 0
281, 1467, 1
281, 23891, 0
281, 637, 1
281, 6147, 0
282, 8627, 1
282, 4588, 0
285, 15667, 1
285, 21922, 0
285, 18245, 1
285, 8322, 0
289, 3182, 1
289, 14791, 0
291, 13584, 1
291, 12210, 0
302, 27528, 1
302, 15144, 0
302, 26753, 1
302, 9788, 0
302, 5021, 1
302, 23347, 0
302, 4205, 1
302, 26659, 0
305, 919, 1
305, 3674, 0
306, 21561, 1
306, 26031, 0
307, 15401, 1
307, 16176, 0
307, 14782, 1
307, 1194, 0
311, 12066, 1
311, 17135, 0
355, 5760, 1
355, 15187, 0
355, 23844, 1
355, 17034, 0
355, 19678, 1
355, 22108, 0
366, 25536, 1
366, 15845, 0
376, 9679, 1
376, 28524, 0
385, 9719, 1
385, 25173, 0
401, 1073, 1
401, 9847, 0
401, 2834, 1
401, 25098, 0
401, 18058, 1
401, 28232, 0
401, 10873, 1
401, 26597, 0
401, 22847, 1
401, 5365, 0
411, 12132, 1
411, 15179, 0
414, 7458, 1
414, 20204, 0
414, 20531, 1
414, 28538, 0
414, 21055, 1
414, 17054, 0
421, 4283, 1
421, 7096, 0
421, 25926, 1
421, 4529, 0
425, 25529, 1
425, 22868, 0
432, 24461, 1
432, 21548, 0
438, 10328, 1
438, 12785, 0
438, 25135, 1
438, 9584, 0
438, 19031, 1
438, 24847, 0
438, 28031, 1
438, 3647, 0
440, 6136, 1
440, 26931, 0
447, 5632, 1
447, 1567, 0
447, 2985, 1
447, 13645, 0
447, 26299, 1
447, 25781, 0
475, 21955, 1
475, 24366, 0
475, 2556, 1
475, 9569, 0
485, 6113, 1
485, 633, 0
485, 7692, 1
485, 23825, 0
491, 13179, 1
491, 10372, 0
503, 20558, 1
503, 20131, 0
503, 21886, 1
503, 23895, 0
506, 16800, 1
506, 28641, 0
506, 11643, 1
506, 25708, 0
506, 2203, 1
506, 5130, 0
506, 5747, 1
506, 5715, 0
506, 23419, 1
506, 23281, 0
515, 20835, 1
515, 23564, 0
515, 20790, 1
515, 7199, 0
521, 8650, 1
521, 19809, 0
521, 20772, 1
521, 9517, 0
540, 21288, 1
540, 7282, 0
540, 22537, 1
540, 4098, 0
540, 14539, 1
540, 21259, 0
544, 22193, 1
544, 24484, 0
544, 2706, 1
544, 14326, 0
544, 2307, 1
