56, 4673, 1
56, 14473, 0
56, 796, 1
56, 19950, 0
56, 4677, 1
56, 18382, 0
56, 5342, 1
56, 5865, 0
56, 5341, 1
56, 2003, 0
59, 3702, 1
59, 13060, 0
74, 418, 1
74, 7382, 0
74, 9022, 1
74, 19834, 0
75, 7360, 1
75, 18642, 0
75, 4939, 1
75, 5115, 0
75, 4487, 1
75, 307, 0
75, 1033, 1
75, 1378, 0
75, 4907, 1
75, 14074, 0
75, 2670, 1
75, 17912, 0
75, 1265, 1
75, 7425, 0
75, 8050, 1
75, 10625, 0
75, 7735, 1
75, 10767, 0
75, 1609, 1
75, 525, 0
75, 20601, 1
75, 7191, 0
75, 20603, 1
75, 4277, 0
82, 11651, 1
82, 13212, 0
82, 518, 1
82, 19462, 0
82, 9479, 1
82, 3162, 0
82, 19342, 1
82, 18911, 0
82, 6291, 1
82, 20121, 0
82, 288, 1
82, 16305, 0
82, 6435, 1
82, 6460, 0
82, 1458, 1
82, 8480, 0
82, 1460, 1
82, 19989, 0
82, 8757, 1
82, 3907, 0
82, 9404, 1
82, 7019, 0
82, 6333, 1
82, 15010, 0
82, 9406, 1
82, 19610, 0
82, 6325, 1
82, 19515, 0
82, 1480, 1
82, 19860, 0
82, 6217, 1
82, 18998, 0
82, 9547, 1
82, 16643, 0
82, 1625, 1
82, 18816, 0
82, 20075, 1
82, 17024, 0
82, 6764, 1
82, 7113, 0
82, 10226, 1
82, 2434, 0
82, 9588, 1
82, 3829, 0
82, 7802, 1
82, 1215, 0
82, 191, 1
82, 12158, 0
88, 19946, 1
88, 5172, 0
88, 1580, 1
88, 15995, 0
88, 7822, 1
88, 16577, 0
88, 7087, 1
88, 13814, 0
88, 7088, 1
88, 501, 0
88, 20882, 1
88, 8415, 0
88, 5396, 1
88, 9611, 0
88, 8026, 1
88, 8395, 0
94, 3441, 1
94, 252, 0
94, 9461, 1
94, 6131, 0
94, 2133, 1
94, 4581, 0
97, 4522, 1
97, 6859, 0
97, 5867, 1
97, 378, 0
97, 20816, 1
97, 8790, 0
97, 3665, 1
97, 18642, 0
97, 7993, 1
97, 7239, 0
97, 1625, 1
97, 2098, 0
97, 20058, 1
97, 9878, 0
112, 1122, 1
112, 14626, 0
112, 7043, 1
112, 2299, 0
112, 4469, 1
112, 16993, 0
113, 19792, 1
113, 2816, 0
113, 19715, 1
113, 1349, 0
113, 5828, 1
113, 12008, 0
113, 2277, 1
113, 5532, 0
113, 7366, 1
113, 1415, 0
113, 2273, 1
113, 5723, 0
113, 9130, 1
113, 8953, 0
113, 3047, 1
113, 14720, 0
113, 7532, 1
113, 17634, 0
113, 9998, 1
113, 8013, 0
113, 6608, 1
113, 1463, 0
113, 5843, 1
113, 13973, 0
113, 4373, 1
113, 12466, 0
113, 1465, 1
113, 9683, 0
113, 6649, 1
113, 19044, 0
113, 9882, 1
113, 4489, 0
113, 6558, 1
113, 3037, 0
113, 2451, 1
113, 5007, 0
124, 7493, 1
124, 2406, 0
124, 4550, 1
124, 7379, 0
124, 5003, 1
124, 16723, 0
124, 239, 1
124, 19038, 0
124, 3678, 1
124, 7046, 0
124, 4762, 1
124, 20252, 0
124, 5470, 1
124, 18674, 0
124, 4671, 1
124, 10132, 0
134, 8770, 1
134, 8832, 0
134, 1604, 1
134, 19544, 0
134, 230, 1
134, 1561, 0
139, 19457, 1
139, 9447, 0
142, 1899, 1
142, 19833, 0
142, 6996, 1
142, 15807, 0
152, 1008, 1
152, 2894, 0
159, 1643, 1
159, 2858, 0
159, 20107, 1
159, 10147, 0
159, 7124, 1
159, 10408, 0
159, 261, 1
159, 10053, 0
161, 7522, 1
161, 18202, 0
161, 5508, 1
161, 9665, 0
161, 7531, 1
161, 19910, 0
161, 7534, 1
161, 16300, 0
161, 5712, 1
161, 1634, 0
161, 7537, 1
161, 5907, 0
161, 5714, 1
161, 10981, 0
161, 5717, 1
161, 1797, 0
161, 7481, 1
161, 5095, 0
161, 7485, 1
161, 5510, 0
161, 5663, 1
161, 13111, 0
165, 19393, 1
165, 17138, 0
165, 5159, 1
165, 16976, 0
165, 3688, 1
165, 15744, 0
165, 4664, 1
165, 18219, 0
165, 20787, 1
165, 18305, 0
165, 4661, 1
165, 16594, 0
165, 5942, 1
165, 19219, 0
165, 1880, 1
165, 14138, 0
165, 1913, 1
165, 5586, 0
165, 794, 1
165, 7380, 0
165, 19965, 1
165, 20167, 0
165, 19230, 1
165, 3704, 0
165, 7007, 1
165, 9849, 0
172, 7512, 1
172, 6300, 0
172, 7513, 1
172, 4809, 0
172, 7591, 1
172, 11266, 0
175, 7688, 1
175, 10386, 0
175, 19441, 1
175, 13025, 0
175, 5367, 1
175, 20379, 0
183, 19715, 1
183, 10605, 0
183, 7564, 1
183, 6347, 0
183, 5774, 1
183, 5417, 0
183, 7824, 1
183, 6634, 0
183, 20116, 1
183, 10973, 0
183, 5527, 1
183, 9182, 0
183, 7584, 1
183, 12951, 0
183, 8098, 1
183, 7846, 0
183, 8105, 1
183, 8647, 0
183, 9130, 1
183, 15206, 0
183, 7596, 1
183, 14576, 0
183, 7469, 1
183, 6353, 0
183, 7087, 1
183, 15451, 0
183, 5824, 1
183, 18259, 0
183, 7491, 1
183, 15061, 0
183, 2502, 1
183, 1615, 0
183, 5845, 1
183, 8950, 0
183, 5608, 1
183, 10692, 0
183, 9065, 1
183, 4422, 0
183, 2410, 1
183, 16219, 0
183, 9068, 1
183, 8223, 0
183, 7534, 1
183, 20713, 0
183, 3184, 1
183, 2601, 0
183, 10356, 1
183, 6239, 0
183, 7546, 1
183, 5068, 0
183, 3199, 1
183, 14102, 0
183, 9066, 1
183, 19119, 0
183, 4522, 1
183, 5695, 0
185, 8409, 1
185, 4251, 0
189, 6624, 1
189, 1021, 0
189, 7649, 1
189, 14783, 0
189, 7381, 1
189, 13673, 0
189, 6628, 1
189, 7154, 0
189, 6678, 1
189, 17430, 0
189, 7393, 1
189, 5884, 0
189, 20618, 1
189, 14538, 0
189, 4743, 1
189, 14648, 0
189, 4944, 1
189, 15165, 0
189, 4497, 1
189, 10867, 0
189, 10642, 1
189, 5817, 0
189, 1363, 1
189, 7202, 0
189, 19670, 1
189, 18636, 0
189, 4341, 1
189, 3473, 0
189, 1238, 1
189, 5881, 0
189, 19699, 1
189, 5044, 0
189, 7352, 1
189, 9032, 0
189, 7380, 1
189, 17833, 0
189, 5018, 1
189, 16536, 0
189, 7365, 1
189, 5629, 0
189, 6623, 1
189, 2971, 0
198, 20869, 1
198, 15793, 0
198, 4118, 1
198, 3150, 0
198, 8124, 1
198, 5849, 0
198, 15894, 1
198, 15551, 0
198, 9308, 1
198, 923, 0
198, 402, 1
198, 4256, 0
198, 469, 1
198, 8119, 0
198, 6326, 1
198, 5535, 0
198, 698, 1
198, 14100, 0
198, 7772, 1
198, 2450, 0
198, 6397, 1
198, 17350, 0
200, 4157, 1
200, 9663, 0
213, 8110, 1
213, 6134, 0
214, 7532, 1
214, 20849, 0
214, 3180, 1
214, 236, 0
214, 7549, 1
214, 2851, 0
214, 2502, 1
214, 3445, 0
218, 4426, 1
218, 4409, 0
218, 8147, 1
218, 15401, 0
218, 7671, 1
218, 16229, 0
224, 4762, 1
224, 14823, 0
224, 8563, 1
224, 4695, 0
235, 2740, 1
235, 16407, 0
235, 4172, 1
235, 14342, 0
235, 10305, 1
235, 2793, 0
245, 11792, 1
245, 542, 0
245, 11793, 1
245, 10174, 0
245, 9389, 1
245, 15462, 0
245, 11784, 1
245, 14510, 0
253, 1858, 1
253, 17074, 0
253, 20262, 1
253, 14710, 0
253, 7686, 1
253, 3977, 0
253, 7687, 1
253, 8476, 0
253, 3656, 1
253, 14576, 0
253, 6601, 1
253, 6927, 0
253, 7330, 1
253, 6756, 0
253, 4656, 1
253, 9867, 0
253, 7720, 1
253, 11558, 0
253, 19670, 1
253, 10446, 0
253, 4443, 1
253, 2461, 0
264, 9115, 1
264, 5514, 0
268, 4673, 1
268, 11697, 0
268, 4677, 1
268, 12195, 0
268, 9864, 1
268, 17563, 0
268, 796, 1
268, 2885, 0
268, 5341, 1
268, 1581, 0
268, 5342, 1
268, 2448, 0
282, 5190, 1
282, 14933, 0
282, 7079, 1
282, 16211, 0
282, 19179, 1
282, 3028, 0
282, 19469, 1
282, 5602, 0
282, 7791, 1
282, 7851, 0
282, 9840, 1
282, 2589, 0
282, 858, 1
282, 16249, 0
282, 19933, 1
282, 6979, 0
283, 6592, 1
283, 5165, 0
283, 4425, 1
283, 10861, 0
283, 19691, 1
283, 6214, 0
283, 7347, 1
283, 6438, 0
283, 4985, 1
283, 19181, 0
283, 4442, 1
283, 10096, 0
283, 10651, 1
283, 14312, 0
283, 8638, 1
283, 14942, 0
285, 20897, 1
285, 19640, 0
285, 20026, 1
285, 13060, 0
285, 5195, 1
285, 12642, 0
289, 9128, 1
289, 9042, 0
291, 1152, 1
291, 6521, 0
291, 1123, 1
291, 1533, 0
291, 9637, 1
291, 9037, 0
291, 649, 1
291, 17584, 0
291, 9641, 1
291, 14464, 0
