1,0
3,0
4,0
5,0
6,0
8,0
12,0
13,0
14,0
15,0
16,0
19,0
21,0
23,0
25,0
29,0
32,0
34,0
35,0
37,0
39,0
40,0
41,0
42,0
43,0
47,0
48,0
49,0
50,0
52,0
53,0
54,0
55,0
58,0
60,0
61,0
64,0
66,0
67,0
68,0
69,0
70,0
72,0
89,0
94,0
110,0
117,0
121,0
136,0
149,0
153,0
160,0
162,0
164,0
171,0
187,0
199,0
213,0
217,0
221,0
234,0
243,0
245,0
265,0
281,0
282,0
302,0
326,0
336,0
343,0
348,0
366,0
373,0
379,0
437,0
438,0
458,0
461,0
464,0
481,0
490,0
491,0
496,0
499,0
508,0
518,0
538,0
541,0
548,0
561,0
562,0
565,0
571,0
585,0
589,0
592,0
612,0
614,0
619,0
626,0
631,0
635,0
636,0
647,0
649,0
656,0
670,0
692,0
705,0
711,0
712,0
731,0
741,0
743,0
749,0
752,0
770,0
776,0
777,0
783,0
796,0
822,0
860,0
866,0
876,0
915,0
927,0
967,0
969,0
973,0
980,0
982,0
996,0
998,0
999,0
1008,0
1013,0
1030,0
1037,0
1050,0
1052,0
1054,0
1064,0
1066,0
1092,0
1109,0
1110,0
1134,0
1139,0
1151,0
1159,0
1200,0
1202,0
1207,0
1214,0
1229,0
1249,0
1259,0
1283,0
1285,0
1294,0
1295,0
1305,0
1309,0
1312,0
1319,0
1329,0
1339,0
1342,0
1343,0
1394,0
1417,0
1420,0
1422,0
1429,0
1434,0
1436,0
1450,0
1453,0
1456,0
1465,0
1482,0
1499,0
1500,0
1501,0
1502,0
1503,0
1506,0
1507,0
1511,0
1513,0
1516,0
1517,0
1518,0
1522,0
1523,0
1524,0
1525,0
1526,0
1530,0
1531,0
1532,0
1533,0
1538,0
1552,0
1556,0
1560,0
1566,0
1575,0
1589,0
1590,0
1592,0
1617,0
1620,0
1622,0
1627,0
1639,0
1641,0
1663,0
1681,0
1685,0
1690,0
1692,0
1699,0
1710,0
1729,0
1732,0
1736,0
1737,0
1740,0
1752,0
1775,0
1782,0
1822,0
1826,0
1850,0
1865,0
1868,0
1882,0
1888,0
1895,0
1908,0
1920,0
1927,0
1948,0
1963,0
1970,0
1978,0
2005,0
2012,0
2032,0
2041,0
2045,0
2047,0
2050,0
2052,0
2071,0
2079,0
2111,0
2116,0
2125,0
2158,0
2162,0
2167,0
2169,0
2171,0
2187,0
2190,0
2195,0
2198,0
2200,0
2201,0
2207,0
2209,0
2210,0
2235,0
2242,0
2243,0
2244,0
2258,0
2282,0
2303,0
2308,0
2322,0
2325,0
2326,0
2327,0
2328,0
2331,0
2333,0
2336,0
2337,0
2339,0
2341,0
2346,0
2353,0
2354,0
2355,0
2357,0
2358,0
2359,0
2360,0
2362,0
2363,0
2366,0
2389,0
2393,0
2398,0
2400,0
2403,0
2416,0
2467,0
2489,0
2500,0
2505,0
2514,0
2539,0
2570,0
2580,0
2620,0
2621,0
2622,0
2625,0
2626,0
2629,0
2630,0
2648,0
2655,0
2674,0
2676,0
2688,0
2696,0
2734,0
2755,0
2760,0
2764,0
2768,0
2773,0
2788,0
2791,0
2802,0
2825,0
2833,0
2864,0
2894,0
2895,0
2897,0
2898,0
2924,0
2934,0
2935,0
2938,0
2939,0
2942,0
2976,0
2981,0
2983,0
2984,0
2990,0
2999,0
3000,0
3003,0
3007,0
3018,0
3019,0
3021,0
3022,0
3023,0
3039,0
3042,0
3045,0
3052,0
3054,0
3057,0
3061,0
3064,0
3069,0
3084,0
3096,0
3101,0
3110,0
3114,0
3117,0
3119,0
3123,0
3124,0
3125,0
3131,0
3135,0
3136,0
3138,0
3142,0
3143,0
3146,0
3147,0
3149,0
3154,0
3156,0
3164,0
3168,0
3171,0
3172,0
3176,0
3177,0
3194,0
3203,0
3204,0
3208,0
3210,0
3220,0
3231,0
3241,0
3249,0
3258,0
3265,0
3268,0
3272,0
3279,0
3283,0
3298,0
3299,0
3309,0
3313,0
3327,0
3330,0
3336,0
3357,0
3360,0
3370,0
3382,0
3392,0
3404,0
3410,0
3419,0
3440,0
3468,0
3478,0
3481,0
3482,0
3511,0
3513,0
3514,0
3523,0
3530,0
3531,0
3542,0
3549,0
3563,0
3564,0
3569,0
3583,0
3600,0
3609,0
3640,0
3650,0
3686,0
3695,0
3696,0
3704,0
3785,0
3789,0
3797,0
3798,0
3800,0
3811,0
3828,0
3831,0
3832,0
3844,0
3851,0
3860,0
3890,0
3902,0
3905,0
3912,0
3926,0
3968,0
3982,0
3990,0
3996,0
3999,0
4007,0
4019,0
4046,0
4063,0
4066,0
4073,0
4076,0
4079,0
4081,0
4092,0
4112,0
4113,0
4118,0
4121,0
4131,0
4132,0
4136,0
4142,0
4146,0
4147,0
4150,0
4151,0
4155,0
4156,0
4160,0
4164,0
4166,0
4169,0
4173,0
4175,0
4182,0
4195,0
4211,0
4220,0
4228,0
4233,0
4238,0
4249,0
4260,0
4278,0
4289,0
4293,0
4311,0
4314,0
4339,0
4354,0
4402,0
4422,0
4425,0
4435,0
4445,0
4453,0
4455,0
4469,0
4477,0
4510,0
4525,0
4532,0
4533,0
4534,0
4559,0
4564,0
4573,0
4579,0
4582,0
4595,0
4607,0
4609,0
4628,0
4636,0
4638,0
4644,0
4653,0
4656,0
4668,0
4684,0
4691,0
4708,0
4709,0
4710,0
4737,0
4751,0
4752,0
4757,0
4775,0
4777,0
4782,0
4800,0
4835,0
4836,0
4840,0
4880,0
4896,0
4897,0
4905,0
4915,0
4949,0
4957,0
4963,0
4988,0
5013,0
5030,0
5034,0
5035,0
5036,0
5082,0
5097,0
5104,0
5116,0
5130,0
5134,0
5152,0
5168,0
5170,0
5189,0
5194,0
5226,0
5227,0
5232,0
5285,0
5299,0
5311,0
5326,0
5338,0
5344,0
5366,0
5371,0
5376,0
5378,0
5382,0
5388,0
5389,0
5390,0
5391,0
5392,0
5394,0
5395,0
5396,0
5397,0
5400,0
5402,0
5405,0
5406,0
5408,0
5409,0
5411,0
5412,0
5414,0
5415,0
5426,0
5430,0
5435,0
5441,0
5445,0
5449,0
5459,0
5467,0
5470,0
5471,0
5474,0
5493,0
5498,0
5503,0
5508,0
5516,0
5522,0
5523,0
5536,0
5541,0
5550,0
5567,0
5573,0
5574,0
5576,0
5578,0
5581,0
5598,0
5625,0
5635,0
5645,0
5659,0
5661,0
5662,0
5675,0
5676,0
5680,0
5705,0
5732,0
5764,0
5778,0
5782,0
5815,0
5826,0
5827,0
5828,0
5829,0
5833,0
5835,0
5837,0
5838,0
5841,0
5843,0
5845,0
5846,0
5847,0
5848,0
5850,0
5851,0
5852,0
5854,0
5857,0
5859,0
5860,0
5861,0
5862,0
5863,0
5865,0
5867,0
5868,0
5873,0
5875,0
5877,0
5879,0
5882,0
5884,0
5885,0
5888,0
5890,0
5892,0
5893,0
5899,0
5901,0
5902,0
5904,0
5908,0
5915,0
5917,0
5918,0
5919,0
5920,0
5923,0
5924,0
5928,0
5930,0
5933,0
5938,0
5942,0
5943,0
5947,0
5951,0
5952,0
5954,0
5956,0
5957,0
5961,0
5964,0
5966,0
5968,0
5969,0
5971,0
5973,0
5976,0
5981,0
5982,0
5994,0
6005,0
6006,0
6023,0
6030,0
6046,0
6047,0
6050,0
6056,0
6064,0
6066,0
6069,0
6082,0
6094,0
6114,0
6174,0
6181,0
6188,0
6201,0
6204,0
6212,0
6217,0
6219,0
6244,0
6248,0
6263,0
6270,0
6271,0
6280,0
6285,0
6316,0
6320,0
6321,0
6350,0
6353,0
6354,0
6357,0
6373,0
6380,0
6417,0
6421,0
6435,0
6443,0
6446,0
6455,0
6476,0
6481,0
6483,0
6484,0
6489,0
6497,0
6501,0
6508,0
6509,0
6515,0
6518,0
6519,0
6528,0
6531,0
6544,0
6552,0
6557,0
6576,0
6622,0
6623,0
6648,0
6655,0
6665,0
6692,0
6698,0
6707,0
6751,0
6774,0
6780,0
6792,0
6793,0
6851,0
6852,0
6877,0
6880,0
6899,0
6903,0
6911,0
6913,0
6919,0
6922,0
6949,0
6952,0
6953,0
6955,0
6963,0
6981,0
6984,0
6989,0
7003,0
7022,0
7039,0
7041,0
7053,0
7080,0
7082,0
7086,0
7089,0
7090,0
7133,0
7162,0
7170,0
7181,0
7184,0
7195,0
7198,0
7203,0
7213,0
7222,0
7238,0
7260,0
7289,0
7299,0
7306,0
7310,0
7311,0
7312,0
7331,0
7337,0
7350,0
7357,0
7374,0
7394,0
7401,0
7414,0
7422,0
7429,0
7430,0
7442,0
7449,0
7457,0
7459,0
7465,0
7469,0
7489,0
7500,0
7501,0
7506,0
7508,0
7517,0
7518,0
7526,0
7527,0
7528,0
7532,0
7534,0
7545,0
7555,0
7584,0
7593,0
7595,0
7610,0
7647,0
7659,0
7666,0
7695,0
7696,0
7734,0
7743,0
7744,0
7745,0
7762,0
7764,0
7773,0
7778,0
7788,0
7799,0
7800,0
7808,0
7819,0
7821,0
7826,0
7830,0
7866,0
7872,0
7908,0
7926,0
7931,0
7943,0
7948,0
7957,0
7967,0
7969,0
7971,0
7989,0
7996,0
7998,0
8008,0
8009,0
8019,0
8021,0
8025,0
8039,0
8045,0
8058,0
8097,0
8099,0
8108,0
8111,0
8139,0
8158,0
8176,0
8180,0
8198,0
8200,0
8209,0
8217,0
8219,0
8222,0
8237,0
8260,0
8270,0
8278,0
8284,0
8294,0
8301,0
8313,0
8327,0
8336,0
8346,0
8352,0
8357,0
8363,0
8369,0
8388,0
8398,0
8402,0
8413,0
8423,0
8424,0
8430,0
8449,0
8487,0
8510,0
8516,0
8521,0
8525,0
8540,0
8543,0
8550,0
8553,0
8570,0
8595,0
8600,0
8607,0
8619,0
8640,0
8641,0
8666,0
8681,0
8685,0
8691,0
8692,0
8702,0
8705,0
8709,0
8721,0
8727,0
8735,0
8737,0
8739,0
8740,0
8742,0
8743,0
8755,0
8759,0
8764,0
8769,0
8771,0
8782,0
8785,0
8786,0
8787,0
8788,0
8792,0
8793,0
8794,0
8795,0
8799,0
8800,0
8802,0
8804,0
8805,0
8812,0
8813,0
8816,0
8830,0
8836,0
8837,0
8849,0
8877,0
8889,0
8897,0
8900,0
8905,0
8937,0
8943,0
8968,0
8994,0
9003,0
9026,0
9030,0
9054,0
9062,0
9065,0
9083,0
9098,0
9120,0
9127,0
9136,0
9145,0
9160,0
9173,0
9194,0
9195,0
9209,0
9217,0
9221,0
9250,0
9253,0
9288,0
9300,0
9316,0
9323,0
9341,0
9351,0
9361,0
9373,0
9395,0
9404,0
9420,0
9427,0
9441,0
9445,0
9484,0
9500,0
9503,0
9513,0
9516,0
9520,0
9523,0
9525,0
9528,0
9532,0
9565,0
9568,0
9590,0
9594,0
9596,0
9601,0
9629,0
9632,0
9659,0
9660,0
9663,0
9671,0
9673,0
9690,0
9702,0
9725,0
9728,0
9732,0
9758,0
9786,0
9794,0
9830,0
9839,0
9846,0
9849,0
9850,0
9857,0
9866,0
9875,0
9889,0
9914,0
9924,0
9925,0
9928,0
9929,0
9932,0
9933,0
9935,0
9940,0
9941,0
9942,0
9944,0
9946,0
9947,0
9948,0
9949,0
9955,0
9959,0
9963,0
9964,0
9965,0
9968,0
9969,0
9970,0
9971,0
9974,0
9977,0
9979,0
9980,0
9994,0
10012,0
10024,0
10036,0
10040,0
10042,0
10051,0
10072,0
10079,0
10096,0
10099,0
10100,0
10105,0
10119,0
10125,0
10137,0
10153,0
10182,0
10187,0
10216,0
10217,0
10220,0
10236,0
10241,0
10248,0
10255,0
10258,0
10260,0
10261,0
10273,0
10278,0
10279,0
10285,0
10294,0
10300,0
10301,0
10313,0
10314,0
10328,0
10332,0
10336,0
10338,0
10343,0
10352,0
10354,0
10366,0
10381,0
10390,0
10411,0
10419,0
10434,0
10443,0
10460,0
10475,0
10486,0
10496,0
10508,0
10541,0
10544,0
10546,0
10550,0
10551,0
10557,0
10595,0
10608,0
10622,0
10638,0
10641,0
10656,0
10674,0
10675,0
10679,0
10696,0
10697,0
10726,0
10738,0
10741,0
10742,0
10750,0
10755,0
10766,0
10775,0
10788,0
10815,0
10837,0
10843,0
10844,0
10846,0
10850,0
10855,0
10857,0
10859,0
10872,0
10931,0
10933,0
10939,0
10962,0
10963,0
10973,0
10975,0
10987,0
11001,0
11002,0
11005,0
11006,0
11017,0
11042,0
11052,0
11054,0
11061,0
11062,0
11068,0
11069,0
11070,0
11072,0
11073,0
11079,0
11087,0
11092,0
11095,0
11098,0
11100,0
11102,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11118,0
11119,0
11120,0
11122,0
11125,0
11127,0
11132,0
11135,0
11143,0
11144,0
11147,0
11148,0
11149,0
11151,0
11154,0
11156,0
11157,0
11158,0
11161,0
11162,0
11165,0
11167,0
11168,0
11169,0
11171,0
11172,0
11173,0
11175,0
11178,0
11179,0
11180,0
11181,0
11183,0
11185,0
11191,0
11193,0
11196,0
11199,0
11200,0
11202,0
11203,0
11205,0
11206,0
11207,0
11217,0
11219,0
11224,0
11227,0
11232,0
11235,0
11236,0
11238,0
11242,0
11245,0
11248,0
11249,0
11253,0
11255,0
11259,0
11263,0
11264,0
11268,0
11270,0
11277,0
11278,0
11280,0
11284,0
11285,0
11286,0
11289,0
11290,0
11292,0
11293,0
11299,0
11301,0
11314,0
11329,0
11335,0
11353,0
11369,0
11397,0
11409,0
11413,0
11434,0
11485,0
11486,0
11499,0
11521,0
11523,0
11524,0
11531,0
11557,0
11573,0
11585,0
11598,0
11608,0
11611,0
11619,0
11625,0
11645,0
11655,0
11661,0
11671,0
11672,0
11675,0
11693,0
11699,0
11709,0
11729,0
11731,0
11735,0
11762,0
11776,0
11786,0
11788,0
11819,0
11839,0
11872,0
11898,0
11904,0
11907,0
11912,0
11914,0
11916,0
11932,0
11941,0
11962,0
11976,0
11983,0
11990,0
11997,0
12006,0
12018,0
12023,0
12047,0
12067,0
12088,0
12107,0
12112,0
12114,0
12118,0
12119,0
12129,0
12147,0
12148,0
12156,0
12167,0
12181,0
12191,0
12208,0
12229,0
12234,0
12236,0
12256,0
12264,0
12276,0
12297,0
12301,0
12302,0
12305,0
12320,0
12325,0
12330,0
12336,0
12339,0
12347,0
12367,0
12372,0
12386,0
12404,0
12424,0
12458,0
12460,0
12467,0
12468,0
12509,0
12525,0
12526,0
12530,0
12539,0
12547,0
12551,0
12558,0
12562,0
12587,0
12588,0
12593,0
12595,0
12596,0
12599,0
12600,0
12607,0
12614,0
12616,0
12635,0
12647,0
12651,0
12663,0
12664,0
12671,0
12678,0
12682,0
12692,0
12703,0
12720,0
12742,0
12751,0
12777,0
12782,0
12783,0
12790,0
12796,0
12826,0
12827,0
12832,0
12837,0
12858,0
12863,0
12866,0
12872,0
12874,0
12882,0
12887,0
12918,0
12923,0
12925,0
12934,0
12943,0
12958,0
12962,0
12964,0
12973,0
12975,0
12976,0
12979,0
12987,0
12993,0
12994,0
13010,0
13012,0
13021,0
13022,0
13023,0
13030,0
13042,0
13058,0
13059,0
13067,0
13070,0
13072,0
13082,0
13083,0
13130,0
13132,0
13161,0
13163,0
13168,0
13178,0
13179,0
13195,0
13203,0
13205,0
13209,0
13221,0
13227,0
13231,0
13232,0
13234,0
13243,0
13250,0
13264,0
13268,0
13288,0
13290,0
13291,0
13363,0
13371,0
13373,0
13385,0
13424,0
13466,0
13473,0
13476,0
13482,0
13506,0
13523,0
13528,0
13536,0
13537,0
13545,0
13563,0
13570,0
13593,0
13598,0
13643,0
13646,0
13653,0
13655,0
13667,0
13717,0
13741,0
13746,0
13759,0
13762,0
13772,0
13781,0
13782,0
13793,0
13797,0
13814,0
13816,0
13832,0
13854,0
13878,0
13897,0
13899,0
13903,0
13906,0
13915,0
13922,0
13931,0
13934,0
13936,0
13966,0
13972,0
13973,0
13980,0
13988,0
14012,0
14018,0
14041,0
14044,0
14055,0
14067,0
14076,0
14077,0
14078,0
